mes_StudentID,bf_Name,bf_sex,cla_Name_x,mes_sub_name,exam_term,last_dengdi_1,last_dengdi_mean,last_up,mes_dengdi,pred_dengdi,loss,msg,msg_count
13564,吴某某,男,高三(10),地理,2018-2019-1,0.7,0.67,-0.01,0.54,0.63,0.09,,0
13564,吴某某,男,高三(10),技术,2018-2019-1,0.67,0.56,-0.28,0.83,0.57,0.26,,0
13564,吴某某,男,高三(10),政治,2018-2019-1,0.85,0.85,-0.09,0.43,0.74,0.31,上一次该科目等第为0.84;前三次该科目平均等第为0.85;,2
13564,吴某某,男,高三(10),数学,2018-2019-1,0.59,0.42,-0.08,0.78,0.45,0.33,,0
13564,吴某某,男,高三(10),英语,2018-2019-1,0.53,0.57,-0.24,0.93,0.6,0.33,,0
13564,吴某某,男,高三(10),语文,2018-2019-1,0.25,0.26,-0.12,0.29,0.41,0.12,,0
13599,曹某某,男,高三(06),化学,2018-2019-1,0.4,0.45,-0.01,0.31,0.52,0.21,,0
13599,曹某某,男,高三(06),地理,2018-2019-1,0.07,0.1,-0.11,0.18,0.33,0.15,,0
13599,曹某某,男,高三(06),数学,2018-2019-1,0.32,0.44,0.07,0.76,0.51,0.25,,0
13599,曹某某,男,高三(06),物理,2018-2019-1,0.51,0.53,0.21,0.17,0.58,0.41,,0
13599,曹某某,男,高三(06),英语,2018-2019-1,0.52,0.54,0.37,0.27,0.61,0.34,上一次考试中，该科目等第升高0.36;,1
13599,曹某某,男,高三(06),语文,2018-2019-1,0.7,0.72,-0.05,0.76,0.67,0.09,前三次该科目平均等第为0.72;,1
13685,毛某某,男,高三(06),历史,2018-2019-1,0.82,0.86,-0.04,0.63,0.8,0.17,上一次该科目等第为0.81;前三次该科目平均等第为0.85;,2
13685,毛某某,男,高三(06),技术,2018-2019-1,0.61,0.71,-0.05,0.67,0.72,0.05,前三次该科目平均等第为0.71;,1
13685,毛某某,男,高三(06),数学,2018-2019-1,0.88,0.82,0.02,0.8,0.75,0.05,上一次该科目等第为0.87;前三次该科目平均等第为0.82;,2
13685,毛某某,男,高三(06),物理,2018-2019-1,0.72,0.74,-0.0,0.69,0.75,0.06,上一次该科目等第为0.71;前三次该科目平均等第为0.74;,2
13685,毛某某,男,高三(06),英语,2018-2019-1,0.66,0.69,0.04,0.58,0.72,0.14,,0
13685,毛某某,男,高三(06),语文,2018-2019-1,0.28,0.36,-0.15,0.77,0.58,0.19,,0
13947,李某某,女,高三(01),历史,2018-2019-1,0.2,0.18,0.0,0.33,0.23,0.1,,0
13947,李某某,女,高三(01),数学,2018-2019-1,0.12,0.17,-0.02,0.02,0.3,0.28,,0
13947,李某某,女,高三(01),物理,2018-2019-1,0.14,0.15,-0.04,0.46,0.22,0.24,,0
13947,李某某,女,高三(01),生物,2018-2019-1,0.3,0.25,-0.07,0.43,0.24,0.19,,0
13947,李某某,女,高三(01),英语,2018-2019-1,0.3,0.41,-0.3,0.37,0.36,0.01,,0
13947,李某某,女,高三(01),语文,2018-2019-1,0.13,0.19,0.05,0.02,0.3,0.28,,0
13948,俞某某,女,高三(02),化学,2018-2019-1,0.2,0.17,-0.01,0.87,0.18,0.69,,0
13948,俞某某,女,高三(02),政治,2018-2019-1,0.08,0.11,-0.08,0.22,0.13,0.09,,0
13948,俞某某,女,高三(02),数学,2018-2019-1,0.66,0.45,-0.01,0.02,0.28,0.26,,0
13948,俞某某,女,高三(02),物理,2018-2019-1,0.24,0.23,-0.02,0.23,0.23,0.0,,0
13948,俞某某,女,高三(02),英语,2018-2019-1,0.05,0.03,0.02,0.11,0.07,0.04,,0
